Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
0,3,5,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,3,8,0,2,1,0,1,3,1,-2,0,0,30,2,2,1,3,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,10,2,0,-2,-2,0,-2,-2,1,5,0,-2,2,1,0,0,0,0,0,1,0,1,0,-2,2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,3,3,2,3,4,2,2,3,3,0,0,0,1,3,0,0,1,0,2,2,0,2,0,1,1,1,-2,3,5,1,1,0,1,77,65,73,0,-2,-2,-2,-2,-2,0,-2,1,1,1,1,1,0,1,-2,-2,-2,72,75,72,-2,-2,-2,0,2,0,-2,-2,0,-2,5,1,1,3,0,-2,2,0,3,3,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-9,-2,-2,-9,-9,-9,-9,0,1,-2,-2,-2,0,-2,-2,2,31,1,0,2,2,3,2,1,3,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1365,1365,1365,0,0,5500.394456619336,1678,1994,121,MH,3A,3018,2581,793,384.8476791755326,0.07585198328142684,1.5693580848662383,12.076024722932802,17.776593004929268,4.940103526533952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
1,3,5,MT,A,3,1,0,0,-2,20,0,-2,1,1,6,-2,2,2,0,3,5,1,9,0,0,41,1,1,2,3,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,5,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,6,1,0,-2,-2,0,-2,-2,1,10,1,2,3,1,0,1,0,0,0,0,0,1,1,5,2,1,1,1,3,3,2,0,-2,-2,-2,2,2,1,3,4,2,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-2,3,1,42,1,1,1,73,73,73,1,1,5,0,-2,-2,1,4,1,1,0,42,1,1,1,-2,-2,-2,67,67,67,0,-2,-2,-2,6,1,0,0,0,-2,1,-2,2,2,0,-2,2,2,0,2,4,1,1,1,0,-2,0,0,1,0,0,0,1,1,-2,-2,1,1,0,0,0,1,1,-2,-2,1,-9,-9,1,50,1,0,1,5,1,1,0,2,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,1200,1200,1800,600,600,2974.030643855819,1834,1994,88,MH,4A,3783,3887,1588,912.8261058804694,0.09724613241208567,1.1261102133319525,10.142771610580537,17.757143778446842,3.481411540352667,97.01604806279869,76.68013134504817,17.69587871502723,2.6400380027233017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
2,3,5,MT,A,5,-2,-2,-2,-2,-2,-2,-2,2,8,8,0,1,1,0,2,3,7,-2,0,0,10,2,3,2,3,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,22,1,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,14,0,0,-2,-2,0,-2,-2,1,21,0,-2,2,0,0,0,0,0,1,1,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,1,1,5,3,4,-2,-2,-2,-2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-2,1,-2,3,5,1,1,1,1,73,70,73,1,1,5,-2,-2,-2,0,-2,1,1,1,1,0,-2,1,-2,-2,-2,73,68,73,-2,-2,-2,0,4,0,-2,-2,0,-2,5,2,1,-2,-2,-2,1,1,4,4,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,0,1,0,2,-2,-2,-2,0,-2,-2,1,60,2,1,1,5,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,759,759,759,0,0,2834.038338262053,2656,3444,183,HH,1A-2A,1210,844,84,27.22308230743927,0.07390706063318511,4.255685246617694,14.055955978842867,17.873839137341353,6.496041645127323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,-2,-2,-2
3,1,1,MT,C,2,1,1,1,0,20,0,-2,1,5,8,-2,4,1,1,3,7,2,5,0,1,41,1,1,2,3,0,1,5,0,-2,1,12,5,1,0,0,2,4,23,2,0,3,22,2,1,0,-2,-2,-2,1,5,-2,-2,10,3,0,-2,-2,0,-2,-2,1,30,1,2,2,0,1,1,0,0,0,0,0,1,7,4,3,1,1,7,2,2,3,1,5,7,3,5,3,1,3,4,2,1,2,2,5,0,0,1,3,0,1,0,1,3,1,2,4,0,1,1,1,-2,3,3,2,1,0,1,70,65,68,1,2,7,1,0,-2,1,2,1,2,-2,-2,-2,-2,-2,4,1,2,68,72,64,0,0,-2,-2,2,4,0,0,1,4,3,-2,2,2,0,-2,2,15,3,4,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-2,1,1,0,0,0,1,-2,-2,1,0,-2,-2,1,48,1,0,1,4,4,3,1,5,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1254,3302,3302,2048,0,6370.496738424277,529,665,29,VC,5A,6245,6171,2785,1118.8070287878045,0.10308090035681082,0.7456833433358729,9.576799119942198,16.415147151160063,1.9254734217592968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.46204708212562,101.78713781120042,0.19449226482417134,0.0,1,-2,5,-2
4,4,9,MT,A,2,0,-2,0,-2,10,0,-2,2,4,7,-2,3,2,0,2,5,1,2,0,0,50,1,2,3,3,1,0,-2,-2,-2,0,-2,-2,0,1,0,1,3,22,3,0,-2,-2,-2,-2,1,1,3,3,1,1,-2,-2,7,5,0,-2,-2,0,-2,-2,1,20,1,2,4,1,0,0,0,0,0,0,0,0,-2,-2,-2,1,1,3,2,3,2,1,1,3,2,3,3,1,4,5,3,1,3,3,3,3,0,3,0,0,0,0,1,0,4,1,7,0,1,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,1,1,1,1,1,1,2,-2,-2,-2,75,78,70,-2,-2,-2,0,4,3,0,0,0,-2,1,-2,2,3,0,-2,4,30,4,0,4,1,2,0,0,-2,-2,-2,-2,-2,-2,-2,1,-2,1,0,1,0,1,0,0,1,1,-2,-2,-9,-9,-9,2,41,2,0,1,3,6,4,2,1,4,0,-2,-2,-2,-2,-2,-2,0,0,3,0,-2,-2,0,-2,-2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,1160,0,1160,0,1160,2581.642083359607,4730,5365,1968,HD,2B,910,663,26,85.17399753444937,0.08752151917087711,0.04395525185026273,13.847849255481002,20.7717738832215,6.865576948293247,84.15291314412245,0.0,74.00372328880272,7.336831705962216,2.812358149357518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
5,3,7,MT,A,4,-2,-2,-2,-2,-2,-2,-2,2,5,8,0,1,1,0,3,4,2,5,1,0,30,1,1,3,2,1,-2,-2,-2,-2,0,-2,-2,0,0,-2,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,2,0,0,-2,-2,0,-2,-2,1,10,0,-2,4,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,3,2,5,3,3,1,1,1,3,1,0,0,0,2,0,2,1,1,0,1,0,1,0,1,1,1,-2,3,1,1,0,-2,1,69,69,69,1,1,5,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,1,41,1,79,79,72,-2,-2,-2,0,2,1,-2,-2,0,-2,5,2,1,-2,-2,-2,1,8,3,4,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,-2,1,1,-2,-2,1,0,-2,2,45,1,1,2,3,1,1,0,2,2,0,-2,-2,-2,-2,-2,-2,3,3,0,-2,-2,-2,0,-2,-2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,230,918,918,688,0,7452.786883699555,3060,3305,641,HH,1A-2A,1516,1437,207,73.95373877674292,0.08752151917087711,2.4511860135790315,13.84395941018452,18.90464814090945,6.359897059750403,107.27590401680337,17.154801234286385,0.0,0.7347917765057194,0.0,89.38631100601125,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
6,3,7,MT,A,2,0,-2,1,0,20,0,-2,1,5,6,-2,4,2,1,6,10,1,5,1,0,50,2,3,2,4,1,1,12,1,1,1,0,-2,1,0,0,1,4,21,41,1,-2,-2,-2,-2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,15,1,1,1,1,30,1,1,3,0,0,1,0,0,0,0,0,1,6,2,41,1,2,5,2,2,3,1,5,5,3,2,3,2,2,3,3,2,2,2,0,2,0,1,1,0,0,1,2,0,0,1,2,0,1,1,1,-2,3,1,41,1,0,2,69,69,69,0,-2,-2,-2,0,-2,0,-2,1,1,0,41,1,0,2,-2,-2,-2,75,76,74,-2,0,-2,0,5,0,0,0,0,-2,1,-2,3,3,0,-2,4,20,3,3,4,1,1,0,0,-2,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,0,1,1,-2,-2,1,-9,-9,1,64,0,0,1,3,2,2,0,5,5,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,2706,2706,2706,0,0,2770.924429428099,2804,3292,404,HH,1A-2A,1437,1231,195,82.70978053912711,0.07974182857791025,3.908711046171372,13.678640985083973,18.16557753457761,6.9044754012580825,84.23673931026168,26.086664004071636,17.35551725158493,6.1772688230805075,0.0,1.9299467438502524,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
7,2,4,MC,B,5,-2,-2,-2,-2,-2,-2,-2,2,5,8,0,2,2,0,1,3,1,-2,0,0,20,1,1,3,4,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,4,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,0,0,-2,-2,0,-2,-2,1,12,0,-2,1,0,0,1,0,0,0,0,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,1,3,3,5,5,-2,-2,-2,-2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-2,5,5,3,1,1,1,80,80,80,0,-2,-2,-2,-2,-2,1,12,1,2,-2,-2,-2,-2,-2,1,2,1,72,72,72,-2,-2,-2,-2,0,2,-2,-2,0,-2,1,1,1,2,0,-2,1,0,0,1,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,0,1,9,-2,-2,1,1,0,2,34,0,0,1,1,1,1,0,2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,317,952,952,635,0,2127.797652807374,701,721,0,VC,6A-6B,7694,6921,3714,1239.7695479725498,0.1283648947839531,0.2429208387653901,9.246162269741106,17.03752239859741,-1.6142857980406224,13.538801046675394,0.0,13.538801046675394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
8,2,3,MT,A,2,1,1,1,0,20,1,2,1,2,7,-2,3,2,1,6,9,3,5,0,0,50,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,4,21,41,0,-2,-2,-2,-2,1,2,2,1,1,5,-2,-2,15,7,0,-2,-2,0,-2,-2,1,20,1,23,1,1,0,1,1,0,0,0,0,1,2,2,3,1,1,6,2,3,41,1,5,6,41,3,3,1,4,4,1,3,3,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-2,3,1,42,1,0,2,70,67,67,0,-2,-2,1,0,0,0,-2,1,1,0,42,1,1,4,-2,-2,-2,75,75,75,0,0,0,-2,2,3,0,0,0,-2,5,-2,41,2,0,-2,1,10,0,1,0,0,2,0,0,-2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-2,-2,0,-2,-2,1,73,0,0,1,1,2,2,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2672,3824,3824,1552,400,5727.019438119272,657,802,0,VC,5A,6218,5838,2955,1116.5450837478993,0.11864028154274453,0.5543029547488884,9.582633887886924,16.62908864246665,1.303098174321948,154.24150714201463,154.24150714201463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
9,2,4,MT,A,2,1,1,0,-2,20,1,2,1,7,7,-2,4,3,1,3,7,3,5,0,1,30,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,3,21,3,1,1,-2,3,1,1,2,3,3,1,5,-2,-2,5,3,0,-2,-2,0,-2,-2,1,7,1,2,2,0,0,0,1,0,0,1,0,1,2,2,3,1,2,8,3,3,3,1,5,8,3,4,3,1,2,3,1,1,2,2,2,1,0,0,2,0,0,0,0,3,2,0,2,0,1,1,1,-2,3,1,3,1,1,2,68,65,65,1,1,5,1,-2,0,1,5,1,1,0,3,1,1,2,-2,-2,-2,77,80,77,1,-2,0,-2,4,0,1,0,1,2,1,-2,3,2,0,-2,3,16,2,4,0,0,2,0,0,-2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,-2,-2,0,-2,-2,1,34,1,0,1,4,4,2,2,0,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2740,2740,2740,400,400,2921.4799639003863,1061,1145,59,VC,5A,6228,5511,2546,1093.0757021515667,0.11280551359801938,0.9473718219585388,9.646816335278901,17.426506928245757,-0.03889845296483428,147.31952743692239,91.99561923089236,55.3237137137652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
